Repo User,Repo Name,Filename,Date,URL
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/lhlo_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/lhlo_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/IR/register.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/PassDetail.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/lmhlo_passes.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/map_hlo_to_lhlo_op.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/map_lmhlo_to_scalar_op.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/mhlo_passes.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/passes.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/include/mlir-hlo/Dialect/mhlo/transforms/rewriters.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/IR/chlo_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/IR/hlo_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/IR/init.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/IR/lhlo_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/CMakeLists.txt,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/chlo_legalize_to_hlo.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/chlo_legalize_to_hlo_patterns.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/hlo_legalize_to_lhlo.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/legalize_to_linalg.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/legalize_to_standard.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/lhlo_copy_removal.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/lhlo_legalize_to_llvm.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/mhlo_control_flow_to_scf.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/sink_constants_to_control_flow.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/transform_unranked_hlo.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/lib/Dialect/mhlo/transforms/unfuse_batch_norm.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/canonicalize.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/chlo_infer_shape_type_methods.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/chlo_legalize_to_hlo_broadcasts.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/chlo_legalize_to_mhlo.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/hlo-legalize-to-lhlo.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/hlo-legalize-to-linalg.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/hlo-transform-unranked.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/legalize_to_scf.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/lhlo-copy-removal.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/lhlo-legalize-to-linalg.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/mhlo_infer_shape_type_methods.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/ops.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/hlo/tests/unfuse_batch_norm.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/converter_gen.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/flatbuffer_import.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/flatbuffer_operator.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/quantization_utils.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tensorflow/tf_to_quant.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/tools/op_quant_spec_getters_gen.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/end2end/conv_2d_nchw.pbtxt,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/legalize-tf.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/ops.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/optimize.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tests/prepare-tf.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/tf_tfl_passes.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_patterns.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_tf.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/legalize_tf_while.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/lower_static_tensor_list.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/optimize_functional_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/optimize_patterns.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_composite_functions_tf.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_patterns.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_quantize.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/transforms/prepare_tf.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/op_or_arg_name_mapper.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/python/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir_wrapper/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir_wrapper/basic_classes.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/python/mlir_wrapper/filecheck_wrapper.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/resource_alias_analysis.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/resource_alias_analysis.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/analysis/side_effect_analysis.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/c/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/c/c_api_unified_experimental_mlir.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/dialect_registration.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_device_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_executor_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_generated_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_op_base.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_op_interfaces.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_op_interfaces.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops_a_m.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops_a_m.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops_helpers.inc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops_n_z.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_ops_n_z.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_remaining_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_remaining_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_saved_model.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_saved_model.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_saved_model_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_side_effects.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_structs.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_structs.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_types.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tf_types.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tfrt_ops.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tfrt_ops.h,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ir/tfrt_ops.td,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/ops/mlir_local_var_op.cc,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/breakup-islands.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/canonicalize.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/compile_mlir_util/BUILD,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/compile_mlir_util/add.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/compile_mlir_util/argument-sharding-invalid.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/compile_mlir_util/argument-sharding.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/compile_mlir_util/constant-folding-hook.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
tensorflow,tensorflow,tensorflow/compiler/mlir/tensorflow/tests/compile_mlir_util/constant-folding.mlir,2020-08-26T08:38:31Z,https://github.com/tensorflow/tensorflow/pull/42671
